benchmark,tool,timed_out,crashed,time,exec_time,solver_time,actual_results,line_numbers,issue_codes,issue_severities,issue_messages_json,issue_count,ast_nodes_total,ast_nodes_interpreted,ast_coverage_pct
/users/ubuntu/sash/benchmarks/koala/.tools/standards/shell-memory/fetch.sh,sash,False,False,0.021255403000395745,0.00794352000048093,0.013311882999914815,L5:cmd_expected_path_state,5,cmd_expected_path_state,error,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(dirname \""${0}\"")""]",1,5,5,100.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/shell-memory/install.sh,sash,False,False,0.0052217770007700891,0.0006628070004808251,0.004558970000289264,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/shell-memory/scripts/main.sh,sash,False,False,0.0071423930003220448,0.0024808489997667493,0.0046615440005552955,,,,,[],0,2,2,100.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/shell-memory/validate.sh,sash,False,False,0.0050647110019781392,0.0006538200013892492,0.00441089100058889,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/sleep/clean.sh,sash,False,False,0.0051158580008632271,0.0006099580004956806,0.0045059000003675465,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/sleep/execute.sh,sash,False,False,0.021601373999146745,0.011227580000195303,0.010373793998951442,L6:unbound,6,unbound,error,"[""No definition found for '${BENCHMARK_SCRIPT}'""]",1,8,8,100.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/sleep/fetch.sh,sash,False,False,0.00523993199931283,0.000675049999699695,0.004564881999613135,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/sleep/install.sh,sash,False,False,0.0053792340004292782,0.0006452449997595977,0.0047339890006696805,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/sleep/scripts/main.sh,sash,False,False,0.0085890749996906379,0.0039647419998800615,0.0046243329998105764,,,,,[],0,3,3,100.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/sleep/validate.sh,sash,False,False,0.0052021399988007031,0.0006016119987179991,0.004600528000082704,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/time-in-shell-subprocess/clean.sh,sash,False,False,0.0051575570014392725,0.0006607140003325185,0.004496843001106754,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/time-in-shell-subprocess/execute.sh,sash,False,False,0.021989005001159967,0.0117610950001108,0.010227910001049167,L6:unbound,6,unbound,error,"[""No definition found for '${BENCHMARK_SCRIPT}'""]",1,8,8,100.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/time-in-shell-subprocess/fetch.sh,sash,False,False,0.0051711010000872196,0.0006160390003060456,0.004555061999781174,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/time-in-shell-subprocess/install.sh,sash,False,False,0.0050635410007089373,0.0006445740000344813,0.004418967000674456,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/time-in-shell-subprocess/scripts/main.sh,sash,False,False,0.0071179959995788522,0.0025133399994956562,0.004604656000083196,,,,,[],0,2,2,100.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/time-in-shell-subprocess/scripts/sub.sh,sash,False,False,0.024217670001235092,0.016659294000419322,0.00755837600081577,,,,,[],0,16,16,100.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/time-in-shell-subprocess/validate.sh,sash,False,False,0.0053048939989821519,0.0006300059994828189,0.004674887999499333,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/user-time/clean.sh,sash,False,False,0.0053615920005540828,0.0006258680004975758,0.004735724000056507,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/user-time/execute.sh,sash,False,False,0.021922198000538629,0.011719235999407829,0.0102029620011308,L6:unbound,6,unbound,error,"[""No definition found for '${BENCHMARK_SCRIPT}'""]",1,8,8,100.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/user-time/fetch.sh,sash,False,False,0.0051903479979955591,0.0006620459989790106,0.0045283019990165485,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/user-time/install.sh,sash,False,False,0.0051849879982910355,0.0006387719986378215,0.004546215999653214,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/user-time/scripts/main.sh,sash,False,False,0.0156526179998763835,0.0107086240004719,0.0049439939994044835,,,,,[],0,5,5,100.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/user-time/validate.sh,sash,False,False,0.0052396009996300564,0.0007186920011008624,0.004520908998529194,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/user-time-in-shell/clean.sh,sash,False,False,0.0051748690002568761,0.0006330309988697991,0.004541838001387077,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/user-time-in-shell/execute.sh,sash,False,False,0.021762737998869852,0.011388913999326178,0.010373823999543674,L6:unbound,6,unbound,error,"[""No definition found for '${BENCHMARK_SCRIPT}'""]",1,8,8,100.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/user-time-in-shell/fetch.sh,sash,False,False,0.0051650400000653461,0.0006704120005451841,0.004494627999520162,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/user-time-in-shell/install.sh,sash,False,False,0.0054357799999706913,0.0006689589990855893,0.004766821000885102,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/user-time-in-shell/scripts/main.sh,sash,False,False,0.024447291001706617,0.016976481001620414,0.007470810000086203,,,,,[],0,16,16,100.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/user-time-in-shell/validate.sh,sash,False,False,0.0052090930003032557,0.0006272099999478087,0.004581883000355447,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/write-only/clean.sh,sash,False,False,0.024212068999986514,0.006222371001058491,0.017989697998928023,,,,,[],0,4,4,100.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/write-only/execute.sh,sash,False,False,0.021571758999925805,0.011222592000194709,0.010349166999731096,L6:unbound,6,unbound,error,"[""No definition found for '${BENCHMARK_SCRIPT}'""]",1,8,8,100.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/write-only/fetch.sh,sash,False,False,0.017016224999679252,0.006900607000716263,0.010115617998962989,,,,,[],0,7,7,100.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/write-only/install.sh,sash,False,False,0.005175530997803435,0.000680259998262045,0.00449527099954139,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/write-only/scripts/main.sh,sash,False,False,0.034370274999673711,0.021675072999641998,0.012695202000031713,,,,,[],0,21,21,100.0
/users/ubuntu/sash/benchmarks/koala/.tools/standards/write-only/validate.sh,sash,False,False,0.005403298999226536,0.000636728000245057,0.004766570998981479,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/analytics/clean.sh,sash,False,False,0.12416605500038713,0.02233916300065175,0.10182689199973538,L3:loop_once;L15:unbound,3;15,loop_once;unbound,warning;error,"[""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in \""-f\"") force=true;; esac\ndone"", ""No definition found for '${force}'""]",2,18,15,83.33333333333333
/users/ubuntu/sash/benchmarks/koala/analytics/execute.sh,sash,False,False,93.510610256998918,29.362169011999868,64.14844124499905,L-1:dead_code;L8:cmd_expected_path_state;L15:word_split;L15:infinite_loop;L27:word_split;L27:word_split;L28:const_cond;L28:dead_code;L54:const_cond;L55:dead_code;L57:dead_code;L62:dead_code;L102:unbound,-1;8;15;15;27;27;28;28;54;55;57;62;102,dead_code;cmd_expected_path_state;word_split;infinite_loop;word_split;word_split;const_cond;dead_code;const_cond;dead_code;dead_code;dead_code;unbound,warning;error;warning;error;warning;warning;warning;warning;warning;warning;warning;warning;error,"[""Unreachable code:\n"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Condition for the following loop never changes, causing an infinite loop:\nwhile [ ${#} -gt 0 ]; do             case \""${1}\"" in --small) size=small\n                shift;; --min) size=min\n                shift;; -s|--scripts) shift\n                while { [ ${#} -gt 0 ] ; } && { [ \""$(echo \""${1}\"" | cut -c1)\"" != \""-\"" ] ; }; do             if [ -z \""${selected_scripts}\"" ]        ; then selected_scripts=\""${1}\""; else selected_scripts=\""${selected_scripts} ${1}\""; fi\n                shift; done ;; *) shift;; esac; done "", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n\""$(echo \""${1}\"" | cut -c1)\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nselected_scripts=\""${selected_scripts} ${1}\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nreturn 0"", ""Unreachable code:\nfor selected in ${selected_scripts}; \n do         if [ \""${selected}\"" = \""${script_name}\"" ]        ; then return 0; fi\ndone"", ""Unreachable code:\nreturn 1"", ""No definition found for '${GOPATH}'""]",13,176,176,100.0
/users/ubuntu/sash/benchmarks/koala/analytics/fetch.sh,sash,False,False,33.9606371139998376,1.3987549020002916,32.561882211999546,L7:cmd_expected_path_state;L10:loop_once;L30:cmd_expected_path_state;L34:cmd_expected_path_state;L83:cmd_expected_path_state,7;10;30;34;83,cmd_expected_path_state;loop_once;cmd_expected_path_state;cmd_expected_path_state;cmd_expected_path_state,error;warning;error;error;error,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in --small) size=small;; --min) size=min;; esac\ndone"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""Command 'rm' expects paths that are existant, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)""]",5,165,160,96.96969696969697
/users/ubuntu/sash/benchmarks/koala/analytics/install.sh,sash,False,False,0.171413163998295207,0.046497726998495637,0.12491543699979957,L29:cmd_expected_path_state;L36:unbound;L36:unbound,29;36;36,cmd_expected_path_state;unbound;unbound,error;error;error,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""No definition found for '${GOROOT}'"", ""No definition found for '${GOPATH}'""]",3,30,30,100.0
/users/ubuntu/sash/benchmarks/koala/analytics/scripts/nginx.sh,sash,False,False,0.33156934199905663,0.14731569300056435,0.18425364899849228,L5:cmd_expected_path_state;L27:word_split;L27:data_loss,5;27;27,cmd_expected_path_state;word_split;data_loss,error;warning;error,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: ${2}"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n$(mktemp)"", ""Command 'rm' deletes the following paths, one of which has not been read, potentially causing loss of data: $(mktemp)""]",3,75,75,100.0
/users/ubuntu/sash/benchmarks/koala/analytics/scripts/pcaps.sh,sash,False,False,0.37147295900103927,0.10288287200091872,0.26859008700012055,L3:cmd_expected_path_state;L16:word_split;L16:data_loss,3;16;16,cmd_expected_path_state;word_split;data_loss,error;warning;error,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: ${2}"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n$(mktemp)"", ""Command 'rm' deletes the following paths, one of which has not been read, potentially causing loss of data: $(mktemp)""]",3,46,46,100.0
/users/ubuntu/sash/benchmarks/koala/analytics/scripts/port-scan.sh,sash,False,False,0.148905284999273136,0.034029792999717756,0.11487549199955538,,,,,[],0,30,30,100.0
/users/ubuntu/sash/benchmarks/koala/analytics/scripts/ray-tracing.sh,sash,False,False,0.09674517100029334,0.02254409799934365,0.07420107300094969,,,,,[],0,20,20,100.0
/users/ubuntu/sash/benchmarks/koala/analytics/validate.sh,sash,False,False,72.142562465000084,25.94791211899974,46.194650346000344,L-1:dead_code;L7:cmd_expected_path_state;L13:word_split;L13:infinite_loop;L29:word_split;L29:word_split;L30:const_cond;L30:dead_code;L49:const_cond;L50:dead_code;L52:dead_code;L57:dead_code,-1;7;13;13;29;29;30;30;49;50;52;57,dead_code;cmd_expected_path_state;word_split;infinite_loop;word_split;word_split;const_cond;dead_code;const_cond;dead_code;dead_code;dead_code,warning;error;warning;error;warning;warning;warning;warning;warning;warning;warning;warning,"[""Unreachable code:\n"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Condition for the following loop never changes, causing an infinite loop:\nwhile [ ${#} -gt 0 ]; do             case \""${1}\"" in --generate) generate=true\n                shift;; --small) size=\""small\""\n                shift;; --min) size=\""min\""\n                shift;; -s|--scripts) shift\n                while { [ ${#} -gt 0 ] ; } && { [ \""$(echo \""${1}\"" | cut -c1)\"" != \""-\"" ] ; }; do             if [ -z \""${selected_scripts}\"" ]        ; then selected_scripts=\""${1}\""; else selected_scripts=\""${selected_scripts} ${1}\""; fi\n                shift; done ;; *) shift;; esac; done "", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n\""$(echo \""${1}\"" | cut -c1)\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nselected_scripts=\""${selected_scripts} ${1}\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nreturn 0"", ""Unreachable code:\nfor selected in ${selected_scripts}; \n do         if [ \""${selected}\"" = \""${script_name}\"" ]        ; then return 0; fi\ndone"", ""Unreachable code:\nreturn 1""]",12,132,132,100.0
/users/ubuntu/sash/benchmarks/koala/bio/clean.sh,sash,False,False,0.106645378999019162,0.029177168999012792,0.07746821000000637,L3:loop_once;L16:unbound,3;16,loop_once;unbound,warning;error,"[""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in \""-f\"") force=true;; esac\ndone"", ""No definition found for '${force}'""]",2,18,15,83.33333333333333
/users/ubuntu/sash/benchmarks/koala/bio/execute.sh,sash,False,True,,,,,,,,[],0,,,
/users/ubuntu/sash/benchmarks/koala/bio/fetch.sh,sash,True,False,901.96500668599944,47.99525982199884,853.9697468640006,L11:loop_once;L86:unbound;L119:unbound,11;86;119,loop_once;unbound;unbound,warning;error;error,"[""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in --small) IN_NAME=\""input_small.txt\""\n                size=\""medium\""\n                in_dir=\""${IN}/bio-small\"";; --min) IN_NAME=\""input_min.txt\""\n                in_dir=\""${IN}/bio-min\""\n                size=\""min\"";; esac\ndone"", ""No definition found for '${SAMPLE_DIR}'"", ""No definition found for '${DATA_DIR}'""]",3,268,251,93.65671641791045
/users/ubuntu/sash/benchmarks/koala/bio/install.sh,sash,False,False,130.495827186001409,5.946835306000139,124.54899188000127,L4:loop_once;L66:unbound;L85:dead_code;L86:dead_code;L86:dead_code;L87:dead_code;L88:dead_code;L88:dead_code;L89:dead_code;L89:dead_code;L92:dead_code;L93:dead_code;L94:dead_code;L95:dead_code;L96:dead_code;L96:dead_code;L104:dead_code;L106:dead_code;L107:dead_code;L108:dead_code;L138:cmd_expected_path_state;L141:cmd_expected_path_state;L142:cmd_expected_path_state;L191:cmd_expected_path_state,4;66;85;86;86;87;88;88;89;89;92;93;94;95;96;96;104;106;107;108;138;141;142;191,loop_once;unbound;dead_code;dead_code;dead_code;dead_code;dead_code;dead_code;dead_code;dead_code;dead_code;dead_code;dead_code;dead_code;dead_code;dead_code;dead_code;dead_code;dead_code;dead_code;cmd_expected_path_state;cmd_expected_path_state;cmd_expected_path_state;cmd_expected_path_state,warning;error;warning;warning;warning;warning;warning;warning;warning;warning;warning;warning;warning;warning;warning;warning;warning;warning;warning;warning;error;error;error;error,"[""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in --small) size=small;; --min) size=min;; esac\ndone"", ""No definition found for '${CFLAGS}'"", ""Unreachable code:\ncd /tmp/samtools"", ""Unreachable code:\nautoheader"", ""Unreachable code:\nautoconf -Wno-syntax -Wno-error"", ""Unreachable code:\n./configure --prefix=/usr/local"", ""Unreachable code:\nmake -j$(nproc)"", ""Unreachable code:\nmake install"", ""Unreachable code:\ncd /"", ""Unreachable code:\nrm -rf /tmp/samtools"", ""Unreachable code:\ncd /tmp/minimap2"", ""Unreachable code:\nmake -j$(nproc)"", ""Unreachable code:\ncp minimap2 /usr/local/bin/"", ""Unreachable code:\ncp *.py /usr/local/bin/"", ""Unreachable code:\ncd /"", ""Unreachable code:\nrm -rf /tmp/minimap2"", ""Unreachable code:\ntar -xzf /tmp/seqkit.tar.gz -C /tmp seqkit --no-same-owner"", ""Unreachable code:\nmv /tmp/seqkit /usr/local/bin/seqkit"", ""Unreachable code:\nchmod +x /usr/local/bin/seqkit"", ""Unreachable code:\nrm /tmp/seqkit.tar.gz"", ""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: /tmp/nanopolish"", ""Command 'cp' expects paths that are directory, but one or more of the following paths might not be: /usr/local/bin/"", ""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: /"", ""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)""]",24,143,136,95.1048951048951
/users/ubuntu/sash/benchmarks/koala/bio/scripts/PARAMS.sh,sash,False,False,0.055884254001284716,0.028722040000502602,0.027162214000782114,L11:cmd_expected_path_state;L13:unbound,11;13,cmd_expected_path_state;unbound,error;error,"[""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""No definition found for '${SIZE}'""]",2,54,54,100.0
/users/ubuntu/sash/benchmarks/koala/bio/scripts/adapter.sh,sash,False,False,0.941449403997467,0.2996623909984919,0.6417870129989751,L10:cmd_expected_path_state;L21:cmd_expected_path_state;L29:unbound;L32:cmd_expected_path_state;L39:unbound;L59:word_split;L71:loop_once;L73:cmd_expected_path_state;L82:unbound;L115:word_split;L124:loop_once;L127:cmd_expected_path_state;L140:cmd_expected_path_state,10;21;29;32;39;59;71;73;82;115;124;127;140,cmd_expected_path_state;cmd_expected_path_state;unbound;cmd_expected_path_state;unbound;word_split;loop_once;cmd_expected_path_state;unbound;word_split;loop_once;cmd_expected_path_state;cmd_expected_path_state,error;error;error;error;error;warning;warning;error;error;warning;warning;error;error,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""No definition found for '${DATA_DIR}'"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""No definition found for '${RANDOM}'"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n$(git rev-parse --show-toplevel)"", ""Loop runs only once:\nfor sample in ${samples}; \n do         sdir=${RES_DIR}/${sample}/cutadapt\n                mkdir -p ${sdir}/logfiles\n                err=15\n                while [ \""${err}\"" -le 35 ]; do             min=10\n                while [ \""${min}\"" -le \""${max}\"" ]; do             rnd=${RANDOM}\n                echo \""cutadapt                 -g ${adapter}                 --overlap ${min}                 --minimum-length 1                 --error-rate 0.${err}                 --output /dev/null                 ${SAMPLE_DIR}/${sample}/fastq/reads.1.fastq.gz                 &> ${sdir}/logfiles/cutadapt.orig.l${min}.e${err}.log\""\n                for round in $(seq 1 3); \n do         adapter_shuf=$(echo ${adapter_orig} | fold -w1 | shuf | tr -d \""\\\\n\"")\n                adapter_shuf=X${adapter_shuf}\n                rnd=${RANDOM}\n                echo \""cutadapt                     -g ${adapter_shuf}                     --overlap ${min}                     --minimum-length 1                     --error-rate 0.${err}                     --output /dev/null                     ${SAMPLE_DIR}/${sample}/fastq/reads.1.fastq.gz                     &> ${sdir}/logfiles/cutadapt.shuf.l${min}.e${err}.${round}.log\""\n                round=$((round + 1))\ndone\n                min=$((min + 1)); done \n                err=$((err + 1)); done \ndone"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""No definition found for '${SAMPLE_DIR}'"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n$(git rev-parse --show-toplevel)"", ""Loop runs only once:\nfor i in ${samples}; \n do         echo \""Working for ${i}\""\n                sdir=${RES_DIR}/${i}\n                mkdir -p ${sdir}\n                cutadapt-libraries.R \""${sdir}/cutadapt/logfiles\"" \""${sdir}/cutadapt/cutadapt-heatmap.png\"" \""${RES_DIR}/transcripts/${ad_name}/cutadapt-heatmap.tsv\""\ndone"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""Command 'mkdir' expects paths that are non-existant, but one or more of the following paths might not be: tmp""]",13,139,139,100.0
/users/ubuntu/sash/benchmarks/koala/bio/scripts/bio.sh,sash,False,False,3.1661394689999725,0.5257320910004637,2.6404073779995088,L3:cmd_expected_path_state;L15:word_split;L15:word_split;L20:data_loss;L27:data_loss,3;15;15;20;27,cmd_expected_path_state;word_split;word_split;data_loss;data_loss,error;warning;warning;error;error,"[""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(dirname \""${0}\"")"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n\""${pop}\"""", ""Word splitting could lead to unexpected arguments to dangerous commands:\n\""${sample}\"""", ""Command '> \""${OUT}/${sample}\""_corrected.bam' deletes the following paths, one of which has not been read, potentially causing loss of data: ${3}"", ""Command '> \""${OUT}/${pop}\""_\""${sample}\""_\""${chr}\"".bam' deletes the following paths, one of which has not been read, potentially causing loss of data: ${3}""]",5,57,57,100.0
/users/ubuntu/sash/benchmarks/koala/bio/scripts/data.sh,sash,False,False,151.4713600769991965,3.1264706589990965,148.3448894180001,L17:unbound;L17:cmd_expected_path_state;L50:cmd_expected_path_state;L123:unbound;L181:unbound,17;17;50;123;181,unbound;cmd_expected_path_state;cmd_expected_path_state;unbound;unbound,error;error;error;error;error,"[""No definition found for '${DATA_DIR}'"", ""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: ${DATA_DIR}"", ""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: ${DATA_DIR}"", ""No definition found for '${threads}'"", ""No definition found for '${RANDOM}'""]",5,353,351,99.43342776203966
/users/ubuntu/sash/benchmarks/koala/bio/scripts/run_5TERA.sh,sash,True,False,900.182032853999788,15.140011042001788,885.042021811998,L31:unbound;L88:unbound;L106:word_split;L115:word_split;L340:word_split,31;88;106;115;340,unbound;unbound;word_split;word_split;word_split,error;error;warning;warning;warning,"[""No definition found for '${SAMPLE_DIR}'"", ""No definition found for '${DATA_DIR}'"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n$(git rev-parse --show-toplevel)"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n$(git rev-parse --show-toplevel)"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n$(find ${sdir}/fast5 -maxdepth 1 -type f -name \""*.fast5\"" | wc -l)""]",5,298,297,99.66442953020135
