benchmark,kind,missing_gt,crashed,timed_out,time,exec_time,solver_time,detected_all,expected_results,actual_results,shellcheck_codes,line_numbers,ast_nodes_total,ast_nodes_interpreted,ast_coverage_pct
/users/ubuntu/sash/benchmarks/bugs_and_variants/m1-redir_to_func-redir_to_func/posix.sh,buggy,False,False,False,0.32310388000132662,0.19843306000075245,0.12467082000057417,True,L25:redir_func;L25:redir_func,L12:unbound;L12:unbound;L12:unbound;L18:unbound;L25:redir_func;L25:redir_func;L28:cmd_expected_path_state,;,12;12;12;18;25;25;28,40,40,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/m1-redir_to_func-redir_to_func/fixed.sh,fixed,False,False,False,1.3551802259999022,0.3852385830005005,0.9699416429994017,True,L25:redir_func;L25:redir_func,L12:unbound;L12:unbound;L12:unbound;L18:unbound;L28:cmd_expected_path_state;L39:data_loss,;,12;12;12;18;28;39,57,57,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/m2-loop_once/posix.sh,buggy,False,False,False,0.045383236000816398,0.03638708600010432,0.008996150000712078,True,L6:loop_once,L6:loop_once,,6,8,8,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/m2-loop_once/fixed.sh,fixed,False,False,False,0.060087724998993508,0.051838408999174135,0.008249315999819373,True,L6:loop_once,,,,8,8,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-empty_path/posix.sh,buggy,False,False,False,0.39314578499943309,0.18878503399992042,0.20436075099951267,True,L21:not_a_command;L22:not_a_command;L23:not_a_command;L24:not_a_command;L25:not_a_command;L26:not_a_command;L27:not_a_command;L28:not_a_command;L29:not_a_command;L30:not_a_command;L31:not_a_command;L32:not_a_command,L21:not_a_command;L22:not_a_command;L23:not_a_command;L24:not_a_command;L25:not_a_command;L26:not_a_command;L27:not_a_command;L28:not_a_command;L29:not_a_command;L30:not_a_command;L31:not_a_command;L32:not_a_command,;;;;;;;;;;;,21;22;23;24;25;26;27;28;29;30;31;32,13,13,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-empty_path/fixed.sh,fixed,False,False,False,0.37201745099991966,0.1708833049997338,0.20113414600018586,True,L21:not_a_command;L22:not_a_command;L23:not_a_command;L24:not_a_command;L25:not_a_command;L26:not_a_command;L27:not_a_command;L28:not_a_command;L29:not_a_command;L30:not_a_command;L31:not_a_command;L32:not_a_command,,;;;;;;;;;;;,,12,12,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_func/posix.sh,buggy,False,False,False,4.6657605339996733,3.819369469999401,0.8463910640002723,True,L75:function_use_before_def,L5:dead_code;L6:unbound;L6:unbound;L13:unbound;L17:unbound;L19:unbound;L27:unbound;L33:unbound;L33:unbound;L46:unbound;L49:unbound;L54:unbound;L61:unbound;L64:unbound;L69:unbound;L75:function_use_before_def;L104:word_split;L104:word_split,SC2218,5;6;6;13;17;19;27;33;33;46;49;54;61;64;69;75;104;104,226,226,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_func/fixed.sh,fixed,False,False,False,4.442900321999332,3.6485278699992705,0.7943724520000615,True,L120:function_use_before_def,L5:dead_code;L6:unbound;L6:unbound;L13:unbound;L17:unbound;L19:unbound;L27:unbound;L33:unbound;L33:unbound;L46:unbound;L49:unbound;L54:unbound;L61:unbound;L64:unbound;L69:unbound;L99:word_split,SC2218,5;6;6;13;17;19;27;33;33;46;49;54;61;64;69;99,226,226,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_func/variants/bug-wrap_func.sh,buggy_variant,False,False,False,4.6819407090006279,3.830417115000273,0.8515235940003549,True,L75:function_use_before_def,L5:dead_code;L6:unbound;L6:unbound;L13:unbound;L17:unbound;L19:unbound;L27:unbound;L33:unbound;L33:unbound;L46:unbound;L49:unbound;L54:unbound;L61:unbound;L64:unbound;L69:unbound;L75:function_use_before_def;L105:word_split;L105:word_split,SC2218,5;6;6;13;17;19;27;33;33;46;49;54;61;64;69;75;105;105,227,227,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-cd_into_file/posix.sh,buggy,False,False,False,1.6835588339999959,0.3573536730000342,1.3262051609999617,True,L12:cmd_expected_path_state,L0:del_user_dir;L12:cmd_expected_path_state;L22:del_sys_file,,0;12;22,51,51,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-cd_into_file/fixed.sh,fixed,False,False,False,1.6696106030003648,0.3450924850003503,1.3245181180000145,True,L12:cmd_expected_path_state,L0:del_user_dir;L22:del_sys_file,,0;22,51,51,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-claude2/posix.sh,buggy,False,False,False,0.15126835200044297,0.07156598900019162,0.07970236300025135,True,L3:cmd_expected_path_state;L5:del_sys_file,L3:cmd_expected_path_state;L5:del_sys_file,;,3;5,3,3,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-claude2/fixed.sh,fixed,False,False,False,0.3165755320005701,0.10889211900030205,0.20768341300026805,True,L4:cmd_expected_path_state;L5:del_sys_file,,;,,10,10,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-claude3/posix.sh,buggy,False,False,False,0.23369569799979218,0.07677772599981836,0.15691797199997382,True,L3:cmd_expected_path_state;L6:data_loss,L3:cmd_expected_path_state;L6:data_loss,;,3;6,7,7,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-claude3/fixed.sh,fixed,False,False,False,0.0087354900006175739,0.0031540890004180255,0.0055814010001995484,True,L3:cmd_expected_path_state;L6:data_loss,,;,,0,0,0.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_var_3/posix.sh,buggy,False,False,True,60.333206961999164,9.143162848999964,51.1900441129992,True,L25:unbound,L15:word_split;L25:word_split;L25:unbound;L25:word_split;L25:word_split;L28:word_split;L41:word_split;L45:word_split,SC2153,15;25;25;25;25;28;41;45,51,51,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_var_3/fixed.sh,fixed,False,False,True,66.595923609000235,9.653740572999595,56.94218303600064,True,L25:unbound,L15:word_split;L25:word_split;L25:word_split;L28:word_split;L41:word_split;L45:word_split,SC2153,15;25;25;28;41;45,51,51,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_var_3/variants/bug-define_later.sh,buggy_variant,False,False,True,60.03524449399902,9.43717137099975,50.59807312299927,True,L25:unbound,L15:word_split;L25:word_split;L25:unbound;L25:word_split;L25:word_split;L28:word_split;L41:word_split;L45:word_split,SC2153,15;25;25;25;25;28;41;45,53,53,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-claude4/posix.sh,buggy,False,False,False,0.060552775001269765,0.03350785100064968,0.027044924000620085,True,L6:data_loss,L6:data_loss,,6,4,4,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-claude4/fixed.sh,fixed,False,False,False,0.034141723999709939,0.027684256999236823,0.006457467000473116,True,L6:data_loss,,,,4,4,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/m2-loop_once-loop_once/posix.sh,buggy,False,False,False,0.5122603950003395,0.3729079209997508,0.1393524740005887,True,L8:loop_once;L15:loop_once,L8:loop_once;L13:word_split;L15:loop_once,SC2066;SC2066,8;13;15,38,38,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/m2-loop_once-loop_once/fixed.sh,fixed,False,False,False,10.9345069170003622,3.6709321050002472,7.263574812000115,True,L8:loop_once;L15:loop_once,L13:word_split;L13:word_split,SC2066;SC2066,13;13,38,38,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/m2-loop_once-loop_once/variants/bug-remove_quotes.sh,buggy_variant,False,False,False,0.52336734799973782,0.3766509480001332,0.14671639999960462,True,L8:loop_once;L15:loop_once,L8:loop_once;L13:word_split;L15:loop_once,SC2066;SC2066,8;13;15,38,38,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/m2-unset_var/posix.sh,buggy,False,False,False,0.16787350800041167,0.09668723300001147,0.0711862750004002,True,L6:unbound,L6:unbound;L10:cmd_expected_path_state,SC2154,6;10,13,13,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/m2-unset_var/fixed.sh,fixed,False,False,False,0.17358172499916691,0.09476361499946506,0.07881810999970185,True,L6:unbound,L10:cmd_expected_path_state,SC2154,10,13,13,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/m2-unset_var/variants/bug-assign_later.sh,buggy_variant,False,False,False,0.170878270000685,0.09979911700065713,0.07107915300002787,True,L6:unbound,L6:unbound;L10:cmd_expected_path_state,SC2154,6;10,15,15,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-overwrite_file/posix.sh,buggy,False,False,False,0.87757939400034958,0.19071048400019208,0.6868689100001575,True,L3:data_loss;L5:data_loss,L3:data_loss;L5:data_loss,;,3;5,6,6,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-overwrite_file/fixed.sh,fixed,False,False,False,0.66762731299968435,0.2033896539996931,0.46423765899999125,True,L5:data_loss;L7:data_loss,L3:cmd_expected_path_state,;,3,9,9,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-overwrite_file_4/posix.sh,buggy,False,False,False,0.11744025000098191,0.07041445200047747,0.04702579800050444,True,L7:data_loss;L8:data_loss,L7:data_loss;L8:data_loss,;,7;8,11,11,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-overwrite_file_4/fixed.sh,fixed,False,False,False,0.11355511200054025,0.06894591099990066,0.04460920100063959,True,L7:data_loss;L8:data_loss,,;,,11,11,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-squid/posix.sh,buggy,False,False,True,60.143788729000336,30.10185404999993,30.041934679000406,True,L131:word_split_del_sys_file;L144:word_split_del_sys_file;L131:word_split;L144:word_split,L45:unbound;L55:unbound;L55:word_split;L57:word_split;L60:unbound;L60:word_split;L65:word_split;L65:unbound;L65:unbound;L71:unbound;L77:unbound;L78:word_split;L84:unbound;L90:unbound;L90:word_split;L90:word_split;L90:word_split;L94:dead_code;L98:word_split;L99:word_split;L100:word_split;L111:word_split;L115:word_split;L115:word_split;L119:dead_code;L126:word_split;L131:word_split;L131:word_split_del_sys_file;L144:unbound;L144:word_split;L144:word_split_del_sys_file,SC2115;SC2115;SC2086;SC2086,45;55;55;57;60;60;65;65;65;71;77;78;84;90;90;90;90;94;98;99;100;111;115;115;119;126;131;131;144;144;144,234,234,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-squid/fixed.sh,fixed,False,False,True,60.141778146999968,30.086905821000073,30.054872325999895,True,L131:word_split_del_sys_file;L144:word_split_del_sys_file;L131:word_split;L144:word_split,L45:unbound;L55:unbound;L55:word_split;L57:word_split;L60:unbound;L60:word_split;L65:unbound;L65:word_split;L65:unbound;L65:unbound;L71:unbound;L77:unbound;L78:word_split;L84:unbound;L90:unbound;L90:word_split;L90:word_split;L90:word_split;L94:dead_code;L98:word_split;L99:word_split;L100:word_split;L111:word_split;L115:word_split;L115:word_split;L119:dead_code;L126:word_split,SC2115;SC2115;SC2086;SC2086,45;55;55;57;60;60;65;65;65;65;71;77;78;84;90;90;90;90;94;98;99;100;111;115;115;119;126,234,234,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-squid/variants/bug-indirect_rm.sh,buggy_variant,False,False,True,60.339930420000202,30.29443424300007,30.045496177000132,True,L132:word_split_del_sys_file;L147:word_split_del_sys_file,L45:unbound;L55:unbound;L55:word_split;L57:word_split;L60:unbound;L60:word_split;L65:word_split;L65:unbound;L65:unbound;L71:unbound;L77:unbound;L78:word_split;L84:unbound;L90:unbound;L90:word_split;L90:word_split;L90:word_split;L94:dead_code;L98:word_split;L99:word_split;L100:word_split;L111:word_split;L115:word_split;L115:word_split;L119:dead_code;L126:word_split;L132:word_split_del_sys_file;L146:unbound;L147:word_split_del_sys_file,SC2115;SC2115,45;55;55;57;60;60;65;65;65;71;77;78;84;90;90;90;90;94;98;99;100;111;115;115;119;126;132;146;147,244,244,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-squid/variants/bug-unquoted_pid_dir.sh,buggy_variant,False,False,True,60.153581197000677,30.08822618100021,30.065355016000467,True,L132:word_split;L147:word_split,L45:unbound;L55:unbound;L55:word_split;L57:word_split;L60:unbound;L60:word_split;L65:word_split;L65:unbound;L65:unbound;L71:unbound;L77:unbound;L78:word_split;L84:unbound;L90:unbound;L90:word_split;L90:word_split;L90:word_split;L94:dead_code;L98:word_split;L99:word_split;L100:word_split;L111:word_split;L115:word_split;L115:word_split;L119:dead_code;L126:word_split;L132:word_split;L146:unbound;L147:word_split,SC2086;SC2086,45;55;55;57;60;60;65;65;65;71;77;78;84;90;90;90;90;94;98;99;100;111;115;115;119;126;132;146;147,244,244,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-steam/posix.sh,buggy,False,False,True,65.891956257000854,30.109808986000644,35.78214727100021,True,L359:word_split_del_sys_file,L4:unbound;L19:unbound;L19:word_split;L25:unbound;L38:unbound;L42:unbound;L43:unbound;L62:unbound;L64:unbound;L76:unbound;L78:unbound;L242:unbound;L242:unbound;L314:unbound;L334:unbound;L354:loop_once;L359:word_split_del_sys_file;L419:unbound;L477:unbound;L480:unbound;L495:del_sys_file;L561:unbound;L564:unbound;L567:unbound;L576:unbound;L583:unbound;L584:unbound,SC2115,4;19;19;25;38;42;43;62;64;76;78;242;242;314;334;354;359;419;477;480;495;561;564;567;576;583;584,747,726,97.18875502008032
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-steam/fixed.sh,fixed,False,False,True,63.274288784000416,30.095243745000516,33.1790450389999,True,L362:word_split_del_sys_file,L4:unbound;L20:unbound;L20:word_split;L26:unbound;L39:unbound;L43:unbound;L44:unbound;L63:unbound;L65:unbound;L77:unbound;L79:unbound;L243:unbound;L243:unbound;L315:unbound;L335:unbound;L355:loop_once;L424:unbound;L482:unbound;L485:unbound;L500:del_sys_file;L566:unbound;L569:unbound;L572:unbound;L581:unbound;L588:unbound;L589:unbound,SC2115,4;20;20;26;39;43;44;63;65;77;79;243;243;315;335;355;424;482;485;500;566;569;572;581;588;589,752,731,97.20744680851064
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-steam/variants/bug-move_trailing_slash.sh,buggy_variant,False,False,True,69.658601916000405,30.093531919999805,39.5650699960006,True,L359:word_split_del_sys_file,L4:unbound;L19:unbound;L19:word_split;L25:unbound;L38:unbound;L42:unbound;L43:unbound;L62:unbound;L64:unbound;L76:unbound;L78:unbound;L242:unbound;L242:unbound;L314:unbound;L334:unbound;L354:loop_once;L359:word_split_del_sys_file;L419:unbound;L477:unbound;L480:unbound;L495:del_sys_file;L561:unbound;L564:unbound;L567:unbound;L576:unbound;L583:unbound;L584:unbound,SC2115,4;19;19;25;38;42;43;62;64;76;78;242;242;314;334;354;359;419;477;480;495;561;564;567;576;583;584,747,726,97.18875502008032
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-unexpected_stdin/posix.sh,buggy,False,False,False,0.34328519699920434,0.19958021099955658,0.14370498599964776,True,L3:unexpected_stdin;L4:unexpected_stdin,L3:unexpected_stdin;L4:unexpected_stdin;L5:word_split;L10:word_split,;,3;4;5;10,23,23,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-unexpected_stdin/fixed.sh,fixed,False,False,False,0.33450883800014708,0.19274229100028606,0.14176654699986102,True,L3:unexpected_stdin;L4:unexpected_stdin,L5:word_split;L10:word_split,;,5;10,23,23,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-bumblebee/posix.sh,buggy,False,False,True,60.27782413499972,30.20647773699966,30.07134639800006,True,L350:del_sys_file,L1:unbound;L52:word_split;L55:word_split;L58:word_split;L62:word_split;L65:word_split;L73:word_split;L84:unbound;L87:word_split;L87:word_split;L137:word_split;L226:const_cond;L226:dead_code;L270:const_cond;L270:dead_code;L288:word_split;L350:del_sys_file,SC2114,1;52;55;58;62;65;73;84;87;87;137;226;226;270;270;288;350,1029,534,51.89504373177842
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-bumblebee/fixed.sh,fixed,False,False,True,60.363710755001193,30.289885884000796,30.073824871000397,True,L350:del_sys_file,L1:unbound;L52:word_split;L55:word_split;L58:word_split;L62:word_split;L65:word_split;L73:word_split;L84:unbound;L87:word_split;L87:word_split;L137:word_split;L226:const_cond;L226:dead_code;L270:const_cond;L270:dead_code;L288:word_split,SC2114,1;52;55;58;62;65;73;84;87;87;137;226;226;270;270;288,1029,536,52.08940719144801
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-bumblebee/variants/bug-rm_loop.sh,buggy_variant,False,False,True,60.38349178000044,30.30275403199994,30.0807377480005,True,L352:del_sys_file,L1:unbound;L52:word_split;L55:word_split;L58:word_split;L62:word_split;L65:word_split;L73:word_split;L84:unbound;L87:word_split;L87:word_split;L137:word_split;L226:const_cond;L226:dead_code;L270:const_cond;L270:dead_code;L288:word_split;L352:del_sys_file,SC2114,1;52;55;58;62;65;73;84;87;87;137;226;226;270;270;288;352,1035,530,51.207729468599034
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-overwrite_file_2/posix.sh,buggy,False,False,False,1.62143912099963927,0.22772967899982177,1.3937094419998175,True,L9:data_loss;L10:data_loss,L4:cmd_expected_path_state;L9:data_loss;L10:data_loss,;,4;9;10,14,14,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-overwrite_file_2/fixed.sh,fixed,False,False,False,5.10453792499902158,0.21950933199968858,4.885028592999333,True,L9:data_loss;L10:data_loss,L4:cmd_expected_path_state,;,4,13,13,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-access_del_resource/posix.sh,buggy,False,False,False,1.8369259930004773,0.3775402130004295,1.4593857800000478,True,L9:cmd_expected_path_state,L3:cmd_expected_path_state;L4:cmd_expected_path_state;L9:cmd_expected_path_state;L10:cmd_expected_path_state,,3;4;9;10,16,16,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-access_del_resource/fixed.sh,fixed,False,False,False,2.4720741530009036,0.3398845270003221,2.1321896260005815,True,L9:cmd_expected_path_state,L3:cmd_expected_path_state;L4:cmd_expected_path_state,,3;4,15,15,100.0
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_var_set_u_2/posix.sh,buggy,False,False,False,0.16815669200059347,0.11602237900024193,0.05213431300035154,True,L15:unbound_setu,L11:cmd_expected_path_state;L14:cmd_expected_path_state;L15:unbound_setu,,11;14;15,11,11,100.0
