benchmark,loc
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_var_set_u_1/posix.sh,36
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_var_set_u_2/fixed.sh,12
/users/ubuntu/sash/benchmarks/bugs_and_variants/c-unset_var_set_u_2/posix.sh,12
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-backup_manager/fixed.sh,777
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-backup_manager/posix.sh,766
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-backup_manager/variants/bug-assign_first.sh,768
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-bumblebee/fixed.sh,662
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-bumblebee/posix.sh,662
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-bumblebee/variants/bug-rm_loop.sh,666
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-itunes/fixed.sh,4
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-itunes/posix.sh,4
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-itunes/variants/bug-split_rm_args.sh,5
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-n/fixed.sh,247
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-n/posix.sh,247
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-n/variants/variant1.sh,247
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-squid/fixed.sh,139
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-squid/posix.sh,139
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-squid/variants/bug-indirect_rm.sh,143
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-squid/variants/bug-unquoted_pid_dir.sh,143
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-steam/fixed.sh,453
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-steam/posix.sh,450
/users/ubuntu/sash/benchmarks/bugs_and_variants/hp-steam/variants/bug-move_trailing_slash.sh,450
/users/ubuntu/sash/benchmarks/bugs_and_variants/m1-const_loop/fixed.sh,13
/users/ubuntu/sash/benchmarks/bugs_and_variants/m1-const_loop/posix.sh,12
/users/ubuntu/sash/benchmarks/bugs_and_variants/m1-loop_once-useless_test/fixed.sh,10
/users/ubuntu/sash/benchmarks/bugs_and_variants/m1-loop_once-useless_test/posix.sh,11
/users/ubuntu/sash/benchmarks/bugs_and_variants/m1-redir_to_func-redir_to_func/fixed.sh,36
/users/ubuntu/sash/benchmarks/bugs_and_variants/m1-redir_to_func-redir_to_func/posix.sh,27
/users/ubuntu/sash/benchmarks/bugs_and_variants/m1-unset_var_1/fixed.sh,61
/users/ubuntu/sash/benchmarks/bugs_and_variants/m1-unset_var_1/posix.sh,61
/users/ubuntu/sash/benchmarks/bugs_and_variants/m1-unset_var_1/variants/bug-init_func.sh,65
/users/ubuntu/sash/benchmarks/bugs_and_variants/m2-loop_once-loop_once/fixed.sh,28
/users/ubuntu/sash/benchmarks/bugs_and_variants/m2-loop_once-loop_once/posix.sh,28
/users/ubuntu/sash/benchmarks/bugs_and_variants/m2-loop_once-loop_once/variants/bug-remove_quotes.sh,28
/users/ubuntu/sash/benchmarks/bugs_and_variants/m2-loop_once/fixed.sh,7
/users/ubuntu/sash/benchmarks/bugs_and_variants/m2-loop_once/posix.sh,7
/users/ubuntu/sash/benchmarks/bugs_and_variants/m2-rm_root/fixed.sh,15
/users/ubuntu/sash/benchmarks/bugs_and_variants/m2-rm_root/posix.sh,15
/users/ubuntu/sash/benchmarks/bugs_and_variants/m2-rm_root/variants/bug-too_many_diffs.sh,23
/users/ubuntu/sash/benchmarks/bugs_and_variants/m2-unset_var/fixed.sh,10
/users/ubuntu/sash/benchmarks/bugs_and_variants/m2-unset_var/posix.sh,10
/users/ubuntu/sash/benchmarks/bugs_and_variants/m2-unset_var/variants/bug-assign_later.sh,11
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-access_after_mv/fixed.sh,54
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-access_after_mv/posix.sh,53
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-access_del_resource/fixed.sh,10
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-access_del_resource/posix.sh,10
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-cd_into_file/fixed.sh,30
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-cd_into_file/posix.sh,30
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-overwrite_file/fixed.sh,4
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-overwrite_file/posix.sh,3
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-overwrite_file_2/fixed.sh,11
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-overwrite_file_2/posix.sh,11
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-overwrite_file_3/fixed.sh,10
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-overwrite_file_3/posix.sh,10
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-overwrite_file_4/fixed.sh,7
/users/ubuntu/sash/benchmarks/bugs_and_variants/sf-overwrite_file_4/posix.sh,7
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-accident/fixed.sh,3
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-accident/posix.sh,3
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-capturing_empty_output/fixed.sh,8
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-capturing_empty_output/posix.sh,8
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-claude2/fixed.sh,6
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-claude2/posix.sh,4
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-claude3/fixed.sh,1
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-claude3/posix.sh,5
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-claude4/fixed.sh,3
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-claude4/posix.sh,3
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-claude5/fixed.sh,3
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-claude5/posix.sh,2
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-claude6/fixed.sh,2
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-claude6/posix.sh,2
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-claude_wipe/fixed.sh,2
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-claude_wipe/posix.sh,2
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-confused_mkdir/fixed.sh,1
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-confused_mkdir/posix.sh,4
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-delete_home_user/fixed.sh,1
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-delete_home_user/posix.sh,2
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-delete_slash/fixed.sh,1
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-delete_slash/posix.sh,2
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-empty_path/fixed.sh,13
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-empty_path/posix.sh,14
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-find_rm/fixed.sh,1
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-find_rm/posix.sh,2
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-for_mv/fixed.sh,1
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-for_mv/posix.sh,11
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-move_home/fixed.sh,1
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-move_home/posix.sh,2
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-posix2/fixed.sh,1
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-posix2/posix.sh,2
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-replacement/fixed.sh,1
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-replacement/posix.sh,4
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-rm_root_2/fixed.sh,20
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-rm_root_2/posix.sh,20
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-rm_root_2/variants/bug-move_trailing_slash.sh,20
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-sc_author/fixed.sh,1
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-sc_author/posix.sh,3
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-silly_q/fixed.sh,5
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-silly_q/posix.sh,5
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-troll/fixed.sh,1
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-troll/posix.sh,2
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-unexpected_stdin/fixed.sh,15
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-unexpected_stdin/posix.sh,15
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-unset_var-cmd_always_fails/fixed.sh,20
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-unset_var-cmd_always_fails/posix.sh,20
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-unset_var-cmd_always_fails/variants/bug-assign_later.sh,21
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-unset_var/fixed.sh,6
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-unset_var/posix.sh,5
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-unset_var/variants/bug-set_in_func.sh,6
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-wrong_mkdir/fixed.sh,1
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-wrong_mkdir/posix.sh,8
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-wrong_mv/fixed.sh,1
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-wrong_mv/posix.sh,2
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-xargs_accident_rm/fixed.sh,1
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-xargs_accident_rm/posix.sh,2
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-xargs_del_files/fixed.sh,3
/users/ubuntu/sash/benchmarks/bugs_and_variants/wf-xargs_del_files/posix.sh,2
